path,pred
work_test/test_crop/ct_scan_1411,0.028931342
work_test/test_crop/ct_scan_2884,0.00013196407
work_test/test_crop/ct_scan_3374,7.956275e-05
work_test/test_crop/ct_scan_3481,0.0045437445
work_test/test_crop/ct_scan_446,0.93192875
work_test/test_crop/ct_scan_177,0.08162312
work_test/test_crop/ct_scan_2380,0.011611695
work_test/test_crop/ct_scan_4977,0.00079110067
work_test/test_crop/ct_scan_1486,0.0020019263
work_test/test_crop/ct_scan_1405,0.45914784
work_test/test_crop/ct_scan_912,0.026878973
work_test/test_crop/ct_scan_2461,0.02011906
work_test/test_crop/ct_scan_1272,0.00012338
work_test/test_crop/ct_scan_1990,0.0015471624
work_test/test_crop/ct_scan_3980,0.026140599
work_test/test_crop/ct_scan_1477,0.19950481
work_test/test_crop/ct_scan_2632,0.99732494
work_test/test_crop/ct_scan_4970,0.001950834
work_test/test_crop/ct_scan_750,0.1394568
work_test/test_crop/ct_scan_2869,0.5781261
work_test/test_crop/ct_scan_2346,0.17848209
work_test/test_crop/ct_scan_3178,0.9299995
work_test/test_crop/ct_scan_5210,0.9790781
work_test/test_crop/ct_scan_4230,0.20002878
work_test/test_crop/ct_scan_3592,0.0060698865
work_test/test_crop/ct_scan_759,0.001340632
work_test/test_crop/ct_scan_1964,0.33839154
work_test/test_crop/ct_scan_2367,0.8497937
work_test/test_crop/ct_scan_4975,2.257175e-06
work_test/test_crop/ct_scan_42,0.0075215106
work_test/test_crop/ct_scan_2552,0.762231
work_test/test_crop/ct_scan_5006,0.425066
work_test/test_crop/ct_scan_373,0.02181369
work_test/test_crop/ct_scan_321,0.096530765
work_test/test_crop/ct_scan_3811,0.0004955474
work_test/test_crop/ct_scan_4913,0.00027480052
work_test/test_crop/ct_scan_2876,0.2822053
work_test/test_crop/ct_scan_3643,0.19252262
work_test/test_crop/ct_scan_4641,0.00039470644
work_test/test_crop/ct_scan_5267,0.0008306769
work_test/test_crop/ct_scan_3662,0.001374442
work_test/test_crop/ct_scan_3849,0.04933936
work_test/test_crop/ct_scan_3805,0.0018570009
work_test/test_crop/ct_scan_1821,0.0128946565
work_test/test_crop/ct_scan_2765,0.10572016
work_test/test_crop/ct_scan_1482,0.068550944
work_test/test_crop/ct_scan_4714,0.29560077
work_test/test_crop/ct_scan_3203,0.18875675
work_test/test_crop/ct_scan_4749,0.001233614
work_test/test_crop/ct_scan_1311,0.08938266
work_test/test_crop/ct_scan_1668,0.21860248
work_test/test_crop/ct_scan_2060,0.011208252
work_test/test_crop/ct_scan_4052,0.9256197
work_test/test_crop/ct_scan_699,0.18154493
work_test/test_crop/ct_scan_800,0.047576386
work_test/test_crop/ct_scan_4429,0.013672559
work_test/test_crop/ct_scan_4372,0.14851487
work_test/test_crop/ct_scan_652,0.00089865015
work_test/test_crop/ct_scan_225,0.26005828
work_test/test_crop/ct_scan_3170,0.85189474
work_test/test_crop/ct_scan_1300,0.030122919
work_test/test_crop/ct_scan_4816,0.027487662
work_test/test_crop/ct_scan_4464,0.13060768
work_test/test_crop/ct_scan_1179,0.060549863
work_test/test_crop/ct_scan_560,0.19309364
work_test/test_crop/ct_scan_4514,0.6790464
work_test/test_crop/ct_scan_3430,0.0028631832
work_test/test_crop/ct_scan_1163,0.03657939
work_test/test_crop/ct_scan_2005,0.74497956
work_test/test_crop/ct_scan_2772,0.1244995
work_test/test_crop/ct_scan_4535,0.018963812
work_test/test_crop/ct_scan_447,0.008352826
work_test/test_crop/ct_scan_4623,0.3973214
work_test/test_crop/ct_scan_4884,0.22524108
work_test/test_crop/ct_scan_3899,0.99183226
work_test/test_crop/ct_scan_2921,0.00848835
work_test/test_crop/ct_scan_1888,3.5329776e-05
work_test/test_crop/ct_scan_3930,0.0030852198
work_test/test_crop/ct_scan_611,0.5615094
work_test/test_crop/ct_scan_2764,0.003657428
work_test/test_crop/ct_scan_2625,0.025063397
work_test/test_crop/ct_scan_74,0.101951465
work_test/test_crop/ct_scan_1252,3.6562156e-05
work_test/test_crop/ct_scan_2629,0.46451935
work_test/test_crop/ct_scan_2770,0.038669042
work_test/test_crop/ct_scan_190,0.002040283
work_test/test_crop/ct_scan_5077,0.013974803
work_test/test_crop/ct_scan_4312,0.00031045874
work_test/test_crop/ct_scan_3340,0.9999296
work_test/test_crop/ct_scan_4855,0.004867628
work_test/test_crop/ct_scan_1262,0.009314004
work_test/test_crop/ct_scan_4789,0.09634979
work_test/test_crop/ct_scan_1489,0.0009056171
work_test/test_crop/ct_scan_549,0.013736771
work_test/test_crop/ct_scan_2604,0.009899466
work_test/test_crop/ct_scan_2422,0.038689617
work_test/test_crop/ct_scan_4899,0.72629535
work_test/test_crop/ct_scan_4470,0.0011534565
work_test/test_crop/ct_scan_4743,0.00014188288
work_test/test_crop/ct_scan_1993,0.8038839
work_test/test_crop/ct_scan_4001,0.13376136
work_test/test_crop/ct_scan_1478,0.38185948
work_test/test_crop/ct_scan_4633,0.06117936
work_test/test_crop/ct_scan_4146,0.7034528
work_test/test_crop/ct_scan_872,0.007378709
work_test/test_crop/ct_scan_48,0.0056629824
work_test/test_crop/ct_scan_2247,0.9999554
work_test/test_crop/ct_scan_2659,0.040617738
work_test/test_crop/ct_scan_346,0.119727954
work_test/test_crop/ct_scan_87,0.044602413
work_test/test_crop/ct_scan_1725,0.3860305
work_test/test_crop/ct_scan_2620,0.0032113176
work_test/test_crop/ct_scan_556,0.012011889
work_test/test_crop/ct_scan_1859,0.5092712
work_test/test_crop/ct_scan_827,0.16031776
work_test/test_crop/ct_scan_4162,0.0049733785
work_test/test_crop/ct_scan_1873,0.81822765
work_test/test_crop/ct_scan_1636,0.37564775
work_test/test_crop/ct_scan_4780,0.23031643
work_test/test_crop/ct_scan_3253,0.97962093
work_test/test_crop/ct_scan_5076,0.31288758
work_test/test_crop/ct_scan_4523,0.0055507086
work_test/test_crop/ct_scan_1950,0.03091105
work_test/test_crop/ct_scan_3485,8.119608e-05
work_test/test_crop/ct_scan_789,0.000841931
work_test/test_crop/ct_scan_4558,0.006717802
work_test/test_crop/ct_scan_3928,0.17996669
work_test/test_crop/ct_scan_2128,0.095703736
work_test/test_crop/ct_scan_3628,0.038738836
work_test/test_crop/ct_scan_643,0.33378673
work_test/test_crop/ct_scan_4391,0.92506546
work_test/test_crop/ct_scan_4440,0.4491998
work_test/test_crop/ct_scan_3722,0.16818875
work_test/test_crop/ct_scan_4554,0.0363134
work_test/test_crop/ct_scan_1140,0.38790375
work_test/test_crop/ct_scan_2909,1.3969407e-06
work_test/test_crop/ct_scan_2381,0.06210225
work_test/test_crop/ct_scan_2941,0.09763922
work_test/test_crop/ct_scan_3533,0.21135812
work_test/test_crop/ct_scan_1145,0.081460446
work_test/test_crop/ct_scan_2991,0.0028717958
work_test/test_crop/ct_scan_1552,0.01913771
work_test/test_crop/ct_scan_2358,0.46185166
work_test/test_crop/ct_scan_3329,0.88850814
work_test/test_crop/ct_scan_660,0.0042395145
work_test/test_crop/ct_scan_1473,0.00898799
work_test/test_crop/ct_scan_2539,0.4306
work_test/test_crop/ct_scan_2548,0.00048418122
work_test/test_crop/ct_scan_2253,0.009466045
work_test/test_crop/ct_scan_3398,0.2233329
work_test/test_crop/ct_scan_5121,0.0021326053
work_test/test_crop/ct_scan_4276,0.63351995
work_test/test_crop/ct_scan_3543,0.098421946
work_test/test_crop/ct_scan_1017,0.030255947
work_test/test_crop/ct_scan_1968,0.0071543506
work_test/test_crop/ct_scan_3432,0.30468696
work_test/test_crop/ct_scan_2831,0.8294779
work_test/test_crop/ct_scan_4791,0.08933647
work_test/test_crop/ct_scan_4257,0.0020201341
work_test/test_crop/ct_scan_428,0.056879926
work_test/test_crop/ct_scan_57,0.98275006
work_test/test_crop/ct_scan_2573,0.14389324
work_test/test_crop/ct_scan_2123,0.008302283
work_test/test_crop/ct_scan_3338,0.2650113
work_test/test_crop/ct_scan_3839,0.9978623
work_test/test_crop/ct_scan_127,0.071775734
work_test/test_crop/ct_scan_823,7.209262e-05
work_test/test_crop/ct_scan_577,0.7016389
work_test/test_crop/ct_scan_3489,0.009728949
work_test/test_crop/ct_scan_1117,0.013342808
work_test/test_crop/ct_scan_4996,0.9998906
work_test/test_crop/ct_scan_4388,0.1538136
work_test/test_crop/ct_scan_4309,0.00015791034
work_test/test_crop/ct_scan_1707,0.009184021
work_test/test_crop/ct_scan_2503,0.0046452293
work_test/test_crop/ct_scan_1087,0.010314564
work_test/test_crop/ct_scan_4945,0.17607245
work_test/test_crop/ct_scan_4131,0.11097357
work_test/test_crop/ct_scan_798,0.078401074
work_test/test_crop/ct_scan_687,0.6135605
work_test/test_crop/ct_scan_4318,0.9926795
work_test/test_crop/ct_scan_1216,0.00083666306
work_test/test_crop/ct_scan_436,0.0028017014
work_test/test_crop/ct_scan_2835,5.5994115e-05
work_test/test_crop/ct_scan_3801,0.13503006
work_test/test_crop/ct_scan_4149,0.029681303
work_test/test_crop/ct_scan_4417,0.24402854
work_test/test_crop/ct_scan_2719,0.42675948
work_test/test_crop/ct_scan_4979,0.008403648
work_test/test_crop/ct_scan_3873,0.0003837683
work_test/test_crop/ct_scan_199,0.014703697
work_test/test_crop/ct_scan_2777,0.033957098
work_test/test_crop/ct_scan_1762,0.19478506
work_test/test_crop/ct_scan_4461,0.0006357946
work_test/test_crop/ct_scan_2172,0.012518183
work_test/test_crop/ct_scan_1928,0.019496428
work_test/test_crop/ct_scan_4419,0.17249021
work_test/test_crop/ct_scan_1908,0.21645553
work_test/test_crop/ct_scan_3012,0.06421169
work_test/test_crop/ct_scan_26,0.0005882854
work_test/test_crop/ct_scan_1212,0.013079895
work_test/test_crop/ct_scan_4594,0.009701621
work_test/test_crop/ct_scan_4618,0.21970253
work_test/test_crop/ct_scan_2998,0.9993721
work_test/test_crop/ct_scan_1251,0.005315167
work_test/test_crop/ct_scan_2375,0.5464541
work_test/test_crop/ct_scan_1213,0.35553184
work_test/test_crop/ct_scan_1920,0.74383324
work_test/test_crop/ct_scan_3532,0.10354918
work_test/test_crop/ct_scan_1585,0.0002549892
work_test/test_crop/ct_scan_585,0.09312366
work_test/test_crop/ct_scan_320,0.0010386467
work_test/test_crop/ct_scan_164,0.006995409
work_test/test_crop/ct_scan_4672,0.3345606
work_test/test_crop/ct_scan_412,0.0054961783
work_test/test_crop/ct_scan_3387,0.009843354
work_test/test_crop/ct_scan_4248,0.04667712
work_test/test_crop/ct_scan_5254,0.0058104433
work_test/test_crop/ct_scan_3547,0.002592607
work_test/test_crop/ct_scan_4991,0.012431787
work_test/test_crop/ct_scan_479,0.003651932
work_test/test_crop/ct_scan_4153,0.99961054
work_test/test_crop/ct_scan_204,0.0021105448
work_test/test_crop/ct_scan_1794,0.16375412
work_test/test_crop/ct_scan_5190,0.011772922
work_test/test_crop/ct_scan_959,0.00014956447
work_test/test_crop/ct_scan_4921,0.43560547
work_test/test_crop/ct_scan_5246,0.9995457
work_test/test_crop/ct_scan_4067,0.14811659
work_test/test_crop/ct_scan_4413,0.081425264
work_test/test_crop/ct_scan_5078,0.17223248
work_test/test_crop/ct_scan_4660,4.0691826e-05
work_test/test_crop/ct_scan_2305,0.11726877
work_test/test_crop/ct_scan_3604,0.20700416
work_test/test_crop/ct_scan_1293,0.006687574
work_test/test_crop/ct_scan_2588,0.007771865
work_test/test_crop/ct_scan_4511,0.014272124
work_test/test_crop/ct_scan_4863,8.619772e-05
work_test/test_crop/ct_scan_1787,0.99731666
work_test/test_crop/ct_scan_3685,0.12644747
work_test/test_crop/ct_scan_3699,2.6438214e-05
work_test/test_crop/ct_scan_5036,0.22192936
work_test/test_crop/ct_scan_4310,0.0016170018
work_test/test_crop/ct_scan_5033,0.01441168
work_test/test_crop/ct_scan_3806,0.11755779
work_test/test_crop/ct_scan_4249,0.00033770243
work_test/test_crop/ct_scan_3594,0.020741457
work_test/test_crop/ct_scan_2555,0.47064134
work_test/test_crop/ct_scan_650,0.22486833
work_test/test_crop/ct_scan_5157,0.5249888
work_test/test_crop/ct_scan_2204,0.23801689
work_test/test_crop/ct_scan_729,0.0036686982
work_test/test_crop/ct_scan_1992,0.07972733
work_test/test_crop/ct_scan_244,0.96614826
work_test/test_crop/ct_scan_3746,0.12833479
work_test/test_crop/ct_scan_4418,1.8463346e-05
work_test/test_crop/ct_scan_2571,0.098821595
work_test/test_crop/ct_scan_3169,0.00043777112
work_test/test_crop/ct_scan_150,0.11494308
work_test/test_crop/ct_scan_2920,0.0010548208
work_test/test_crop/ct_scan_3172,0.48370743
work_test/test_crop/ct_scan_2217,0.10679963
work_test/test_crop/ct_scan_1971,0.00079873024
work_test/test_crop/ct_scan_5233,0.014032716
work_test/test_crop/ct_scan_2088,0.0014494804
work_test/test_crop/ct_scan_245,0.71101606
work_test/test_crop/ct_scan_3693,0.0053579323
work_test/test_crop/ct_scan_941,4.023254e-05
work_test/test_crop/ct_scan_5046,0.05767045
work_test/test_crop/ct_scan_159,0.17948812
work_test/test_crop/ct_scan_267,0.031236513
work_test/test_crop/ct_scan_1261,0.0027749618
work_test/test_crop/ct_scan_5176,0.9132991
work_test/test_crop/ct_scan_2952,0.606884
work_test/test_crop/ct_scan_3442,0.0017072604
work_test/test_crop/ct_scan_495,2.4971949e-05
work_test/test_crop/ct_scan_1221,0.006146181
work_test/test_crop/ct_scan_1379,0.08240098
work_test/test_crop/ct_scan_4686,0.99199647
work_test/test_crop/ct_scan_3788,0.0035095399
work_test/test_crop/ct_scan_3453,0.007007511
work_test/test_crop/ct_scan_4090,4.7694204e-05
work_test/test_crop/ct_scan_817,2.2852082e-06
work_test/test_crop/ct_scan_4166,0.050773233
work_test/test_crop/ct_scan_2287,0.43184572
work_test/test_crop/ct_scan_3020,0.49008355
work_test/test_crop/ct_scan_463,0.0015006928
work_test/test_crop/ct_scan_4752,0.00013743032
work_test/test_crop/ct_scan_2236,0.0004186576
work_test/test_crop/ct_scan_3772,0.111198105
work_test/test_crop/ct_scan_2675,0.2369861
work_test/test_crop/ct_scan_728,0.87896055
work_test/test_crop/ct_scan_454,0.0928211
work_test/test_crop/ct_scan_2611,0.24233937
work_test/test_crop/ct_scan_282,0.00013146074
work_test/test_crop/ct_scan_695,0.0013441145
work_test/test_crop/ct_scan_2616,0.016845668
work_test/test_crop/ct_scan_1661,0.34663078
work_test/test_crop/ct_scan_5128,0.0041308478
work_test/test_crop/ct_scan_1364,0.04432516
work_test/test_crop/ct_scan_3744,0.11123088
work_test/test_crop/ct_scan_4422,0.024545915
work_test/test_crop/ct_scan_2244,0.022192983
work_test/test_crop/ct_scan_4342,0.006661582
work_test/test_crop/ct_scan_3376,0.1956451
work_test/test_crop/ct_scan_3108,0.0011214903
work_test/test_crop/ct_scan_4917,0.00020864095
work_test/test_crop/ct_scan_1731,0.24666299
work_test/test_crop/ct_scan_3436,0.17488894
work_test/test_crop/ct_scan_4687,0.38608074
work_test/test_crop/ct_scan_1022,0.22007328
work_test/test_crop/ct_scan_2782,0.032080434
work_test/test_crop/ct_scan_2285,0.06765205
work_test/test_crop/ct_scan_5094,0.2875129
work_test/test_crop/ct_scan_2781,0.998339
work_test/test_crop/ct_scan_2922,0.1051317
work_test/test_crop/ct_scan_4821,0.007071331
work_test/test_crop/ct_scan_1628,0.0051822285
work_test/test_crop/ct_scan_1792,0.00065050815
work_test/test_crop/ct_scan_4716,0.24630225
work_test/test_crop/ct_scan_4918,0.034843028
work_test/test_crop/ct_scan_5047,0.0032352516
work_test/test_crop/ct_scan_1874,0.008186283
work_test/test_crop/ct_scan_1232,0.41822764
work_test/test_crop/ct_scan_4221,0.0022296186
work_test/test_crop/ct_scan_557,0.99859977
work_test/test_crop/ct_scan_1591,0.02428183
work_test/test_crop/ct_scan_4592,0.99829835
work_test/test_crop/ct_scan_3185,0.99780166
work_test/test_crop/ct_scan_4303,0.32490316
work_test/test_crop/ct_scan_1267,0.0032532364
work_test/test_crop/ct_scan_4742,0.08020565
work_test/test_crop/ct_scan_3679,0.48125422
work_test/test_crop/ct_scan_2690,4.6154164e-05
work_test/test_crop/ct_scan_2654,0.0018492632
work_test/test_crop/ct_scan_3181,0.14706802
work_test/test_crop/ct_scan_830,0.40270543
work_test/test_crop/ct_scan_55,0.0895915
work_test/test_crop/ct_scan_2403,0.006136857
work_test/test_crop/ct_scan_1220,0.004090655
work_test/test_crop/ct_scan_3321,0.35189882
work_test/test_crop/ct_scan_5059,0.04303112
work_test/test_crop/ct_scan_3205,0.00014684854
work_test/test_crop/ct_scan_644,0.0013541253
work_test/test_crop/ct_scan_1939,0.054793954
work_test/test_crop/ct_scan_3631,0.4914015
work_test/test_crop/ct_scan_2400,0.29913637
work_test/test_crop/ct_scan_4497,0.0038822219
work_test/test_crop/ct_scan_1164,0.13031305
work_test/test_crop/ct_scan_2021,0.19689405
work_test/test_crop/ct_scan_4424,0.4486173
work_test/test_crop/ct_scan_1256,0.00093584583
work_test/test_crop/ct_scan_46,0.80306053
work_test/test_crop/ct_scan_2710,0.021722987
work_test/test_crop/ct_scan_1526,0.10635115
work_test/test_crop/ct_scan_163,0.0003853905
work_test/test_crop/ct_scan_682,0.0003226797
work_test/test_crop/ct_scan_4981,0.39161935
work_test/test_crop/ct_scan_27,0.22309181
work_test/test_crop/ct_scan_1556,0.087514095
work_test/test_crop/ct_scan_1426,0.34246767
work_test/test_crop/ct_scan_4807,0.9529178
work_test/test_crop/ct_scan_1320,0.01868994
work_test/test_crop/ct_scan_628,0.0006199784
work_test/test_crop/ct_scan_2905,0.10870904
work_test/test_crop/ct_scan_290,0.4356885
work_test/test_crop/ct_scan_2694,0.054679804
work_test/test_crop/ct_scan_2016,0.99749744
work_test/test_crop/ct_scan_778,0.9952163
work_test/test_crop/ct_scan_4861,0.164805
work_test/test_crop/ct_scan_4201,0.004333507
work_test/test_crop/ct_scan_3466,0.01375589
work_test/test_crop/ct_scan_2520,0.017708173
work_test/test_crop/ct_scan_3132,0.0007111876
work_test/test_crop/ct_scan_4390,0.035444304
work_test/test_crop/ct_scan_752,0.90272355
work_test/test_crop/ct_scan_3785,0.20486303
work_test/test_crop/ct_scan_2592,0.13330132
work_test/test_crop/ct_scan_829,0.9987846
work_test/test_crop/ct_scan_4550,0.063715115
work_test/test_crop/ct_scan_4106,0.23542246
work_test/test_crop/ct_scan_1178,0.0009121624
work_test/test_crop/ct_scan_3850,3.4071774e-05
work_test/test_crop/ct_scan_1149,0.008713622
work_test/test_crop/ct_scan_1845,0.99994814
work_test/test_crop/ct_scan_1912,0.0106077185
work_test/test_crop/ct_scan_3437,0.060812213
work_test/test_crop/ct_scan_3318,0.052436676
work_test/test_crop/ct_scan_3888,0.0026327905
work_test/test_crop/ct_scan_169,0.16271822
work_test/test_crop/ct_scan_2676,0.052638456
work_test/test_crop/ct_scan_2793,0.12466017
work_test/test_crop/ct_scan_952,0.117422655
work_test/test_crop/ct_scan_1801,0.14369288
work_test/test_crop/ct_scan_3263,0.1664438
work_test/test_crop/ct_scan_3955,0.024366355
work_test/test_crop/ct_scan_3225,0.00021071553
work_test/test_crop/ct_scan_5217,0.010521445
work_test/test_crop/ct_scan_5060,0.28092447
work_test/test_crop/ct_scan_2256,0.17117359
work_test/test_crop/ct_scan_3165,0.12672791
work_test/test_crop/ct_scan_4156,0.2851733
work_test/test_crop/ct_scan_2109,0.19363588
work_test/test_crop/ct_scan_2579,0.33813563
work_test/test_crop/ct_scan_5225,0.016876781
work_test/test_crop/ct_scan_1704,0.414016
work_test/test_crop/ct_scan_4116,0.40686485
work_test/test_crop/ct_scan_333,0.20670903
work_test/test_crop/ct_scan_4020,0.9997182
work_test/test_crop/ct_scan_604,0.07846626
work_test/test_crop/ct_scan_666,0.47020707
work_test/test_crop/ct_scan_466,0.060453046
work_test/test_crop/ct_scan_1565,0.16700312
work_test/test_crop/ct_scan_1188,0.0023786426
work_test/test_crop/ct_scan_4097,0.0842291
work_test/test_crop/ct_scan_905,0.04391423
work_test/test_crop/ct_scan_1016,0.94799185
work_test/test_crop/ct_scan_551,0.024475273
work_test/test_crop/ct_scan_1242,0.9988207
work_test/test_crop/ct_scan_2220,0.9025234
work_test/test_crop/ct_scan_2729,0.18089285
work_test/test_crop/ct_scan_284,0.18821669
work_test/test_crop/ct_scan_5222,0.2159012
work_test/test_crop/ct_scan_4822,0.12343202
work_test/test_crop/ct_scan_713,9.54024e-06
work_test/test_crop/ct_scan_2038,7.5174474e-05
work_test/test_crop/ct_scan_2671,0.97178316
work_test/test_crop/ct_scan_4212,0.99977684
work_test/test_crop/ct_scan_2405,0.05809369
work_test/test_crop/ct_scan_4111,0.06807576
work_test/test_crop/ct_scan_1981,0.027171802
work_test/test_crop/ct_scan_1871,0.035055414
work_test/test_crop/ct_scan_5155,0.99857175
work_test/test_crop/ct_scan_3749,0.9836087
work_test/test_crop/ct_scan_617,0.017050354
work_test/test_crop/ct_scan_4203,0.10218461
work_test/test_crop/ct_scan_239,0.012110325
work_test/test_crop/ct_scan_4546,0.0009525589
work_test/test_crop/ct_scan_1136,0.00040426114
work_test/test_crop/ct_scan_4055,0.050224304
work_test/test_crop/ct_scan_2970,0.23638839
work_test/test_crop/ct_scan_2875,0.0043386314
work_test/test_crop/ct_scan_243,0.011880808
work_test/test_crop/ct_scan_4673,0.0040994985
work_test/test_crop/ct_scan_1258,0.18692742
work_test/test_crop/ct_scan_3415,0.0011182514
work_test/test_crop/ct_scan_1397,0.016365696
work_test/test_crop/ct_scan_5258,3.624088e-05
work_test/test_crop/ct_scan_155,0.008486908
work_test/test_crop/ct_scan_782,0.006411533
work_test/test_crop/ct_scan_1932,0.21251428
work_test/test_crop/ct_scan_5035,0.022160273
work_test/test_crop/ct_scan_1951,0.017846921
work_test/test_crop/ct_scan_1137,0.01267192
work_test/test_crop/ct_scan_1421,0.11519389
work_test/test_crop/ct_scan_1106,0.001082655
work_test/test_crop/ct_scan_1467,0.0068002804
work_test/test_crop/ct_scan_2894,0.0003473996
work_test/test_crop/ct_scan_2744,0.0336436
work_test/test_crop/ct_scan_76,0.044339497
work_test/test_crop/ct_scan_376,0.56484693
work_test/test_crop/ct_scan_194,0.07314952
work_test/test_crop/ct_scan_4578,0.0062561133
work_test/test_crop/ct_scan_4982,0.009297784
work_test/test_crop/ct_scan_1057,0.94894636
work_test/test_crop/ct_scan_112,0.6699997
work_test/test_crop/ct_scan_4612,0.001679054
work_test/test_crop/ct_scan_4406,0.2286731
work_test/test_crop/ct_scan_2882,0.00013498294
work_test/test_crop/ct_scan_3706,0.32865396
work_test/test_crop/ct_scan_3063,0.010409431
work_test/test_crop/ct_scan_1352,0.0002840117
work_test/test_crop/ct_scan_414,7.853064e-06
work_test/test_crop/ct_scan_3938,0.0030173985
work_test/test_crop/ct_scan_2597,0.6054165
work_test/test_crop/ct_scan_2300,0.13228814
work_test/test_crop/ct_scan_2311,0.0016631247
work_test/test_crop/ct_scan_2559,0.11564487
work_test/test_crop/ct_scan_3751,0.00028699372
work_test/test_crop/ct_scan_840,0.51057494
work_test/test_crop/ct_scan_2934,0.08267088
work_test/test_crop/ct_scan_1895,0.003965865
work_test/test_crop/ct_scan_3334,0.13077828
work_test/test_crop/ct_scan_4231,0.27813125
work_test/test_crop/ct_scan_1681,0.0045122495
work_test/test_crop/ct_scan_1881,0.000118029435
work_test/test_crop/ct_scan_5209,0.1430197
work_test/test_crop/ct_scan_3661,0.0038590315
work_test/test_crop/ct_scan_4377,0.9979245
work_test/test_crop/ct_scan_2642,0.9922381
work_test/test_crop/ct_scan_88,0.016499251
work_test/test_crop/ct_scan_471,0.011388378
work_test/test_crop/ct_scan_504,0.110122494
work_test/test_crop/ct_scan_2211,0.038477086
work_test/test_crop/ct_scan_4374,0.38665935
work_test/test_crop/ct_scan_3711,0.14559457
work_test/test_crop/ct_scan_4774,0.01108766
work_test/test_crop/ct_scan_398,0.003573423
work_test/test_crop/ct_scan_1324,0.028223265
work_test/test_crop/ct_scan_4121,0.002957534
work_test/test_crop/ct_scan_2294,0.6244527
work_test/test_crop/ct_scan_2379,0.48036027
work_test/test_crop/ct_scan_3632,0.11313306
work_test/test_crop/ct_scan_3116,0.0004044335
work_test/test_crop/ct_scan_4517,0.20155606
work_test/test_crop/ct_scan_4431,0.9941914
work_test/test_crop/ct_scan_3654,0.02291304
work_test/test_crop/ct_scan_2319,0.00094544207
work_test/test_crop/ct_scan_3508,0.06560372
work_test/test_crop/ct_scan_5234,0.024775315
