path,pred
work_test/test_crop/ct_scan_3340,0.9997855
work_test/test_crop/ct_scan_4855,0.016211608
work_test/test_crop/ct_scan_1262,0.008769724
work_test/test_crop/ct_scan_4789,0.105898075
work_test/test_crop/ct_scan_1489,0.0020083291
work_test/test_crop/ct_scan_549,0.016912412
work_test/test_crop/ct_scan_2604,0.0110272765
work_test/test_crop/ct_scan_2422,0.02325922
work_test/test_crop/ct_scan_4899,0.6875927
work_test/test_crop/ct_scan_4470,0.0015522216
work_test/test_crop/ct_scan_4743,0.00028475092
work_test/test_crop/ct_scan_1993,0.7076067
work_test/test_crop/ct_scan_4001,0.15319525
work_test/test_crop/ct_scan_1478,0.3265332
work_test/test_crop/ct_scan_4633,0.04526251
work_test/test_crop/ct_scan_4146,0.6729382
work_test/test_crop/ct_scan_872,0.019346643
work_test/test_crop/ct_scan_48,0.0032638395
work_test/test_crop/ct_scan_2247,0.9999497
work_test/test_crop/ct_scan_2659,0.036326695
work_test/test_crop/ct_scan_346,0.12698413
work_test/test_crop/ct_scan_87,0.053294674
work_test/test_crop/ct_scan_1725,0.31915116
work_test/test_crop/ct_scan_2620,0.0039474233
work_test/test_crop/ct_scan_556,0.0058204816
work_test/test_crop/ct_scan_1859,0.51682603
work_test/test_crop/ct_scan_827,0.20956658
work_test/test_crop/ct_scan_4162,0.012400527
work_test/test_crop/ct_scan_1873,0.7918088
work_test/test_crop/ct_scan_1636,0.3134457
work_test/test_crop/ct_scan_4780,0.164141
work_test/test_crop/ct_scan_3253,0.9838105
work_test/test_crop/ct_scan_5076,0.37886584
work_test/test_crop/ct_scan_4523,0.0024618178
work_test/test_crop/ct_scan_1950,0.02615533
work_test/test_crop/ct_scan_3485,0.00036553296
work_test/test_crop/ct_scan_789,0.0018579939
work_test/test_crop/ct_scan_4558,0.0049206065
work_test/test_crop/ct_scan_3928,0.18561493
work_test/test_crop/ct_scan_2128,0.06970367
work_test/test_crop/ct_scan_3628,0.014900385
work_test/test_crop/ct_scan_643,0.40298325
work_test/test_crop/ct_scan_4391,0.9627803
work_test/test_crop/ct_scan_4440,0.4385858
work_test/test_crop/ct_scan_3722,0.16396932
work_test/test_crop/ct_scan_4554,0.03753887
work_test/test_crop/ct_scan_1140,0.46495193
work_test/test_crop/ct_scan_2909,1.939235e-06
work_test/test_crop/ct_scan_2381,0.12519597
work_test/test_crop/ct_scan_2941,0.07884869
work_test/test_crop/ct_scan_3533,0.27329233
work_test/test_crop/ct_scan_1145,0.11206576
work_test/test_crop/ct_scan_2991,0.0037066988
work_test/test_crop/ct_scan_1552,0.01409549
work_test/test_crop/ct_scan_2358,0.43776476
work_test/test_crop/ct_scan_3329,0.88017654
work_test/test_crop/ct_scan_660,0.0028251647
work_test/test_crop/ct_scan_1473,0.0067083873
work_test/test_crop/ct_scan_2539,0.55990213
work_test/test_crop/ct_scan_2548,0.00082881766
work_test/test_crop/ct_scan_2253,0.0068533747
work_test/test_crop/ct_scan_3398,0.21896484
work_test/test_crop/ct_scan_5121,0.0051268153
work_test/test_crop/ct_scan_4276,0.60892135
work_test/test_crop/ct_scan_3543,0.17164075
work_test/test_crop/ct_scan_1017,0.016709922
work_test/test_crop/ct_scan_1968,0.0055662217
work_test/test_crop/ct_scan_3432,0.3004594
work_test/test_crop/ct_scan_2831,0.8114008
work_test/test_crop/ct_scan_4791,0.1306927
work_test/test_crop/ct_scan_4257,0.0022261646
work_test/test_crop/ct_scan_428,0.027211148
work_test/test_crop/ct_scan_57,0.98785096
work_test/test_crop/ct_scan_2573,0.1364094
work_test/test_crop/ct_scan_2123,0.01007374
work_test/test_crop/ct_scan_3338,0.21650486
work_test/test_crop/ct_scan_3839,0.9794117
work_test/test_crop/ct_scan_127,0.09922382
work_test/test_crop/ct_scan_823,0.00017021515
work_test/test_crop/ct_scan_577,0.7096626
work_test/test_crop/ct_scan_3489,0.020593794
work_test/test_crop/ct_scan_1117,0.02341447
work_test/test_crop/ct_scan_4996,0.9983161
work_test/test_crop/ct_scan_4388,0.09070983
work_test/test_crop/ct_scan_4309,0.00020074511
work_test/test_crop/ct_scan_1707,0.025207965
work_test/test_crop/ct_scan_2503,0.011264074
work_test/test_crop/ct_scan_1087,0.0066735293
work_test/test_crop/ct_scan_4945,0.16376166
work_test/test_crop/ct_scan_4131,0.06530443
work_test/test_crop/ct_scan_798,0.09354347
work_test/test_crop/ct_scan_687,0.6707033
work_test/test_crop/ct_scan_4318,0.9800646
work_test/test_crop/ct_scan_1216,0.026697319
work_test/test_crop/ct_scan_436,0.008410283
work_test/test_crop/ct_scan_2835,5.5719644e-05
work_test/test_crop/ct_scan_3801,0.11816721
work_test/test_crop/ct_scan_4149,0.03926751
work_test/test_crop/ct_scan_4417,0.26242322
work_test/test_crop/ct_scan_2719,0.338915
work_test/test_crop/ct_scan_4979,0.011140895
work_test/test_crop/ct_scan_3873,0.0014659406
work_test/test_crop/ct_scan_199,0.014441117
work_test/test_crop/ct_scan_2777,0.11854662
work_test/test_crop/ct_scan_1762,0.23710546
work_test/test_crop/ct_scan_4461,0.0033411852
work_test/test_crop/ct_scan_2172,0.006613217
work_test/test_crop/ct_scan_1928,0.02893481
work_test/test_crop/ct_scan_4419,0.20238753
work_test/test_crop/ct_scan_1908,0.22827274
work_test/test_crop/ct_scan_3012,0.0444113
work_test/test_crop/ct_scan_26,0.00059633947
work_test/test_crop/ct_scan_1212,0.048280593
work_test/test_crop/ct_scan_4594,0.035339266
work_test/test_crop/ct_scan_4618,0.17102209
work_test/test_crop/ct_scan_2998,0.9995427
work_test/test_crop/ct_scan_1251,0.0071774
work_test/test_crop/ct_scan_2375,0.49277553
work_test/test_crop/ct_scan_1213,0.2238495
work_test/test_crop/ct_scan_1920,0.75294906
work_test/test_crop/ct_scan_3532,0.035708748
work_test/test_crop/ct_scan_1585,0.002232029
work_test/test_crop/ct_scan_585,0.038236365
work_test/test_crop/ct_scan_320,0.010501743
work_test/test_crop/ct_scan_164,0.0077517424
work_test/test_crop/ct_scan_4672,0.29859737
work_test/test_crop/ct_scan_412,0.008726924
work_test/test_crop/ct_scan_3387,0.013403413
work_test/test_crop/ct_scan_4248,0.072992995
work_test/test_crop/ct_scan_5254,0.04037194
work_test/test_crop/ct_scan_3547,0.0030919588
work_test/test_crop/ct_scan_4991,0.00805115
work_test/test_crop/ct_scan_479,0.003387682
work_test/test_crop/ct_scan_4153,0.9996769
work_test/test_crop/ct_scan_204,0.0038921835
work_test/test_crop/ct_scan_1794,0.18520555
work_test/test_crop/ct_scan_5190,0.005541891
work_test/test_crop/ct_scan_959,0.00010764939
work_test/test_crop/ct_scan_4921,0.449611
work_test/test_crop/ct_scan_5246,0.99921197
work_test/test_crop/ct_scan_4067,0.09351676
work_test/test_crop/ct_scan_4413,0.109656915
work_test/test_crop/ct_scan_5078,0.14352512
work_test/test_crop/ct_scan_4660,4.093328e-05
work_test/test_crop/ct_scan_2305,0.13721536
work_test/test_crop/ct_scan_3604,0.32709226
work_test/test_crop/ct_scan_1293,0.0067655565
work_test/test_crop/ct_scan_2588,0.005293085
work_test/test_crop/ct_scan_4511,0.009261228
work_test/test_crop/ct_scan_4863,6.961963e-05
work_test/test_crop/ct_scan_1787,0.9967167
work_test/test_crop/ct_scan_3685,0.13922185
work_test/test_crop/ct_scan_3699,1.5374208e-05
work_test/test_crop/ct_scan_5036,0.14248501
work_test/test_crop/ct_scan_4310,0.008011064
work_test/test_crop/ct_scan_5033,0.014451461
work_test/test_crop/ct_scan_3806,0.12180843
work_test/test_crop/ct_scan_4249,0.00038563876
work_test/test_crop/ct_scan_3594,0.014603071
work_test/test_crop/ct_scan_2555,0.43038282
work_test/test_crop/ct_scan_650,0.1741433
work_test/test_crop/ct_scan_5157,0.5254505
work_test/test_crop/ct_scan_2204,0.20107271
work_test/test_crop/ct_scan_729,0.007417049
work_test/test_crop/ct_scan_1992,0.116913185
work_test/test_crop/ct_scan_244,0.97322375
work_test/test_crop/ct_scan_3746,0.19664747
work_test/test_crop/ct_scan_4418,2.0064503e-05
work_test/test_crop/ct_scan_2571,0.028981496
work_test/test_crop/ct_scan_3169,0.0008931484
work_test/test_crop/ct_scan_150,0.11196034
work_test/test_crop/ct_scan_2920,0.00051777845
work_test/test_crop/ct_scan_3172,0.5165198
work_test/test_crop/ct_scan_2217,0.11781021
work_test/test_crop/ct_scan_1971,0.00026455565
work_test/test_crop/ct_scan_5233,0.014022417
work_test/test_crop/ct_scan_2088,0.0012733336
work_test/test_crop/ct_scan_245,0.6470481
work_test/test_crop/ct_scan_3693,0.01808234
work_test/test_crop/ct_scan_941,0.00020232343
work_test/test_crop/ct_scan_5046,0.03078989
work_test/test_crop/ct_scan_159,0.23510763
work_test/test_crop/ct_scan_267,0.045064017
work_test/test_crop/ct_scan_1261,0.0028347152
work_test/test_crop/ct_scan_5176,0.9196484
work_test/test_crop/ct_scan_2952,0.5401797
work_test/test_crop/ct_scan_3442,0.002532319
work_test/test_crop/ct_scan_495,1.852991e-05
work_test/test_crop/ct_scan_1221,0.027844949
work_test/test_crop/ct_scan_1379,0.119674586
work_test/test_crop/ct_scan_4686,0.9944911
work_test/test_crop/ct_scan_3788,0.0013625277
work_test/test_crop/ct_scan_3453,0.022949886
work_test/test_crop/ct_scan_4090,4.4028242e-05
work_test/test_crop/ct_scan_817,1.4285786e-06
work_test/test_crop/ct_scan_4166,0.067004696
work_test/test_crop/ct_scan_2287,0.52278364
work_test/test_crop/ct_scan_3020,0.5518918
work_test/test_crop/ct_scan_463,0.0069959094
work_test/test_crop/ct_scan_4752,0.00025654602
work_test/test_crop/ct_scan_2236,0.0006115281
work_test/test_crop/ct_scan_3772,0.14800423
work_test/test_crop/ct_scan_2675,0.26243666
work_test/test_crop/ct_scan_728,0.84649104
work_test/test_crop/ct_scan_454,0.07394786
work_test/test_crop/ct_scan_2611,0.21736616
work_test/test_crop/ct_scan_282,0.00011006785
work_test/test_crop/ct_scan_695,0.008655634
work_test/test_crop/ct_scan_2616,0.034769896
work_test/test_crop/ct_scan_1661,0.32910144
work_test/test_crop/ct_scan_5128,0.0043460918
work_test/test_crop/ct_scan_1364,0.08925015
work_test/test_crop/ct_scan_3744,0.1813634
work_test/test_crop/ct_scan_4422,0.045256365
work_test/test_crop/ct_scan_2244,0.011127745
work_test/test_crop/ct_scan_4342,0.005744428
work_test/test_crop/ct_scan_3376,0.15236767
work_test/test_crop/ct_scan_3108,0.0004348076
work_test/test_crop/ct_scan_4917,0.00020864623
work_test/test_crop/ct_scan_1731,0.18173665
work_test/test_crop/ct_scan_3436,0.19470501
work_test/test_crop/ct_scan_4687,0.457308
work_test/test_crop/ct_scan_1022,0.18246175
work_test/test_crop/ct_scan_2782,0.019226264
work_test/test_crop/ct_scan_2285,0.06988635
work_test/test_crop/ct_scan_5094,0.32355708
work_test/test_crop/ct_scan_2781,0.99346167
work_test/test_crop/ct_scan_2922,0.10998879
work_test/test_crop/ct_scan_4821,0.0025177374
work_test/test_crop/ct_scan_1628,0.0048442627
work_test/test_crop/ct_scan_1792,0.00042664242
work_test/test_crop/ct_scan_4716,0.25184107
work_test/test_crop/ct_scan_4918,0.044143125
work_test/test_crop/ct_scan_5047,0.016383484
work_test/test_crop/ct_scan_1874,0.011516192
work_test/test_crop/ct_scan_1232,0.52537656
work_test/test_crop/ct_scan_4221,0.0021012295
work_test/test_crop/ct_scan_557,0.9859642
work_test/test_crop/ct_scan_1591,0.022353597
work_test/test_crop/ct_scan_4592,0.9925453
work_test/test_crop/ct_scan_3185,0.99798775
work_test/test_crop/ct_scan_4303,0.35280865
work_test/test_crop/ct_scan_1267,0.00491585
work_test/test_crop/ct_scan_4742,0.090383776
work_test/test_crop/ct_scan_3679,0.43670845
work_test/test_crop/ct_scan_2690,2.5257952e-05
work_test/test_crop/ct_scan_2654,0.0015700443
work_test/test_crop/ct_scan_3181,0.158323
work_test/test_crop/ct_scan_830,0.3421377
work_test/test_crop/ct_scan_55,0.14829934
work_test/test_crop/ct_scan_2403,0.007314388
work_test/test_crop/ct_scan_1220,0.015686713
work_test/test_crop/ct_scan_3321,0.37686786
work_test/test_crop/ct_scan_5059,0.033733472
work_test/test_crop/ct_scan_3205,0.000324757
work_test/test_crop/ct_scan_644,0.027503166
work_test/test_crop/ct_scan_1939,0.023814565
work_test/test_crop/ct_scan_3631,0.4926491
work_test/test_crop/ct_scan_2400,0.40054482
work_test/test_crop/ct_scan_4497,0.006870873
work_test/test_crop/ct_scan_1164,0.1394607
work_test/test_crop/ct_scan_2021,0.23311606
work_test/test_crop/ct_scan_4424,0.5333292
work_test/test_crop/ct_scan_1256,0.0013539434
work_test/test_crop/ct_scan_46,0.8351458
work_test/test_crop/ct_scan_2710,0.019706018
work_test/test_crop/ct_scan_1526,0.09809182
work_test/test_crop/ct_scan_163,0.00043816437
work_test/test_crop/ct_scan_682,0.029346865
work_test/test_crop/ct_scan_4981,0.43277428
work_test/test_crop/ct_scan_27,0.1563168
work_test/test_crop/ct_scan_1556,0.14122413
work_test/test_crop/ct_scan_1426,0.429206
work_test/test_crop/ct_scan_4807,0.9866041
work_test/test_crop/ct_scan_1320,0.015263366
work_test/test_crop/ct_scan_628,0.0015745385
work_test/test_crop/ct_scan_2905,0.12540132
work_test/test_crop/ct_scan_290,0.30210122
work_test/test_crop/ct_scan_2694,0.06633415
work_test/test_crop/ct_scan_2016,0.9923899
work_test/test_crop/ct_scan_778,0.9669598
work_test/test_crop/ct_scan_4861,0.2047989
work_test/test_crop/ct_scan_4201,0.008546702
work_test/test_crop/ct_scan_3466,0.010031335
work_test/test_crop/ct_scan_2520,0.014238851
work_test/test_crop/ct_scan_3132,0.0013558158
work_test/test_crop/ct_scan_4390,0.025129443
work_test/test_crop/ct_scan_752,0.90691817
work_test/test_crop/ct_scan_3785,0.27643004
work_test/test_crop/ct_scan_2592,0.089562796
work_test/test_crop/ct_scan_829,0.9987032
work_test/test_crop/ct_scan_4550,0.09593542
work_test/test_crop/ct_scan_4106,0.24400157
work_test/test_crop/ct_scan_1178,0.0007259539
work_test/test_crop/ct_scan_3850,2.3835455e-05
work_test/test_crop/ct_scan_1149,0.0065385536
work_test/test_crop/ct_scan_1845,0.99995977
work_test/test_crop/ct_scan_1912,0.01412754
work_test/test_crop/ct_scan_3437,0.068506576
work_test/test_crop/ct_scan_3318,0.06684151
work_test/test_crop/ct_scan_3888,0.0035096502
work_test/test_crop/ct_scan_169,0.15527076
work_test/test_crop/ct_scan_2676,0.0475913
work_test/test_crop/ct_scan_2793,0.19158106
work_test/test_crop/ct_scan_952,0.18023084
work_test/test_crop/ct_scan_1801,0.24854177
work_test/test_crop/ct_scan_3263,0.1675037
work_test/test_crop/ct_scan_3955,0.042268153
work_test/test_crop/ct_scan_3225,0.000265712
work_test/test_crop/ct_scan_5217,0.0064833257
work_test/test_crop/ct_scan_5060,0.32846093
work_test/test_crop/ct_scan_2256,0.18968223
work_test/test_crop/ct_scan_3165,0.17510627
work_test/test_crop/ct_scan_4156,0.2447352
work_test/test_crop/ct_scan_2109,0.25026932
work_test/test_crop/ct_scan_2579,0.49949014
work_test/test_crop/ct_scan_5225,0.011457798
work_test/test_crop/ct_scan_1704,0.486952
work_test/test_crop/ct_scan_4116,0.48527673
work_test/test_crop/ct_scan_333,0.103482485
work_test/test_crop/ct_scan_4020,0.9987841
work_test/test_crop/ct_scan_604,0.13469215
work_test/test_crop/ct_scan_666,0.52545047
work_test/test_crop/ct_scan_466,0.038679007
work_test/test_crop/ct_scan_1565,0.20567776
work_test/test_crop/ct_scan_1188,0.0015019693
work_test/test_crop/ct_scan_4097,0.10421922
work_test/test_crop/ct_scan_905,0.03516924
work_test/test_crop/ct_scan_1016,0.9503275
work_test/test_crop/ct_scan_551,0.026033185
work_test/test_crop/ct_scan_1242,0.9991766
work_test/test_crop/ct_scan_2220,0.89407504
work_test/test_crop/ct_scan_2729,0.1749147
work_test/test_crop/ct_scan_284,0.12615062
work_test/test_crop/ct_scan_5222,0.21590129
work_test/test_crop/ct_scan_4822,0.1262186
work_test/test_crop/ct_scan_713,8.309695e-05
work_test/test_crop/ct_scan_2038,0.00044677316
work_test/test_crop/ct_scan_2671,0.97292703
work_test/test_crop/ct_scan_4212,0.99871093
work_test/test_crop/ct_scan_2405,0.056866106
work_test/test_crop/ct_scan_4111,0.074111424
work_test/test_crop/ct_scan_1981,0.032795418
work_test/test_crop/ct_scan_1871,0.020505138
work_test/test_crop/ct_scan_5155,0.9981104
work_test/test_crop/ct_scan_3749,0.9770131
work_test/test_crop/ct_scan_617,0.023404874
work_test/test_crop/ct_scan_4203,0.084325895
work_test/test_crop/ct_scan_239,0.008059294
work_test/test_crop/ct_scan_4546,0.0005506919
work_test/test_crop/ct_scan_1136,0.00093946216
work_test/test_crop/ct_scan_4055,0.031148667
work_test/test_crop/ct_scan_2970,0.19857468
work_test/test_crop/ct_scan_2875,0.003870218
work_test/test_crop/ct_scan_243,0.009775742
work_test/test_crop/ct_scan_4673,0.002433941
work_test/test_crop/ct_scan_1258,0.29393718
work_test/test_crop/ct_scan_3415,0.0027410758
work_test/test_crop/ct_scan_1397,0.018998522
work_test/test_crop/ct_scan_5258,4.538008e-05
work_test/test_crop/ct_scan_155,0.04060418
work_test/test_crop/ct_scan_782,0.001685546
work_test/test_crop/ct_scan_1932,0.270896
work_test/test_crop/ct_scan_5035,0.022705544
work_test/test_crop/ct_scan_1951,0.013379906
work_test/test_crop/ct_scan_1137,0.017431282
work_test/test_crop/ct_scan_1421,0.10612144
work_test/test_crop/ct_scan_1106,0.0013150993
work_test/test_crop/ct_scan_1467,0.007395476
work_test/test_crop/ct_scan_2894,0.0006153275
work_test/test_crop/ct_scan_2744,0.07231751
work_test/test_crop/ct_scan_76,0.06303071
work_test/test_crop/ct_scan_376,0.54250884
work_test/test_crop/ct_scan_194,0.06055817
work_test/test_crop/ct_scan_4578,0.004329884
work_test/test_crop/ct_scan_4982,0.008967839
work_test/test_crop/ct_scan_1057,0.95023435
work_test/test_crop/ct_scan_112,0.69098043
work_test/test_crop/ct_scan_4612,0.00090909447
work_test/test_crop/ct_scan_4406,0.2367568
work_test/test_crop/ct_scan_2882,0.00013590799
work_test/test_crop/ct_scan_3706,0.3152794
work_test/test_crop/ct_scan_3063,0.016045958
work_test/test_crop/ct_scan_1352,0.0019344193
work_test/test_crop/ct_scan_414,1.1807668e-05
work_test/test_crop/ct_scan_3938,0.0018370618
work_test/test_crop/ct_scan_2597,0.52518654
work_test/test_crop/ct_scan_2300,0.24987179
work_test/test_crop/ct_scan_2311,0.0014407835
work_test/test_crop/ct_scan_2559,0.1333854
work_test/test_crop/ct_scan_3751,8.859489e-05
work_test/test_crop/ct_scan_840,0.40988582
work_test/test_crop/ct_scan_2934,0.097486705
work_test/test_crop/ct_scan_1895,0.004008733
work_test/test_crop/ct_scan_3334,0.09909204
work_test/test_crop/ct_scan_4231,0.26834595
work_test/test_crop/ct_scan_1681,0.020306922
work_test/test_crop/ct_scan_1881,0.0003412886
work_test/test_crop/ct_scan_5209,0.2859009
work_test/test_crop/ct_scan_3661,0.0014847734
work_test/test_crop/ct_scan_4377,0.9980044
work_test/test_crop/ct_scan_2642,0.9868069
work_test/test_crop/ct_scan_88,0.02648062
work_test/test_crop/ct_scan_471,0.03040653
work_test/test_crop/ct_scan_504,0.10919846
work_test/test_crop/ct_scan_2211,0.017869098
work_test/test_crop/ct_scan_4374,0.36952874
work_test/test_crop/ct_scan_3711,0.13943513
work_test/test_crop/ct_scan_4774,0.03639395
work_test/test_crop/ct_scan_398,0.0022194579
work_test/test_crop/ct_scan_1324,0.019202787
work_test/test_crop/ct_scan_4121,0.002609519
work_test/test_crop/ct_scan_2294,0.6520874
work_test/test_crop/ct_scan_2379,0.4361692
work_test/test_crop/ct_scan_3632,0.1250508
work_test/test_crop/ct_scan_3116,0.00037446542
work_test/test_crop/ct_scan_4517,0.21737269
work_test/test_crop/ct_scan_4431,0.9964791
work_test/test_crop/ct_scan_3654,0.11024969
work_test/test_crop/ct_scan_2319,0.0005835641
work_test/test_crop/ct_scan_3508,0.050386515
work_test/test_crop/ct_scan_5234,0.00976456
work_test/test_crop/ct_scan_3476,0.21114248
