path,pred
work_test/test_crop/ct_scan_3699,1.7992123e-05
work_test/test_crop/ct_scan_5036,0.13828942
work_test/test_crop/ct_scan_4310,0.010271602
work_test/test_crop/ct_scan_5033,0.019716537
work_test/test_crop/ct_scan_3806,0.117956
work_test/test_crop/ct_scan_4249,0.00042479712
work_test/test_crop/ct_scan_3594,0.0130716115
work_test/test_crop/ct_scan_2555,0.41632637
work_test/test_crop/ct_scan_650,0.17425874
work_test/test_crop/ct_scan_5157,0.54341805
work_test/test_crop/ct_scan_2204,0.24869673
work_test/test_crop/ct_scan_729,0.0038994788
work_test/test_crop/ct_scan_1992,0.072098054
work_test/test_crop/ct_scan_244,0.9794752
work_test/test_crop/ct_scan_3746,0.22287612
work_test/test_crop/ct_scan_4418,3.1959516e-05
work_test/test_crop/ct_scan_2571,0.03261254
work_test/test_crop/ct_scan_3169,0.0012980753
work_test/test_crop/ct_scan_150,0.10072275
work_test/test_crop/ct_scan_2920,0.00051840034
work_test/test_crop/ct_scan_3172,0.5059395
work_test/test_crop/ct_scan_2217,0.1261135
work_test/test_crop/ct_scan_1971,0.00029376097
work_test/test_crop/ct_scan_5233,0.013906352
work_test/test_crop/ct_scan_2088,0.000985926
work_test/test_crop/ct_scan_245,0.631392
work_test/test_crop/ct_scan_3693,0.012812927
work_test/test_crop/ct_scan_941,0.0002070353
work_test/test_crop/ct_scan_5046,0.029603124
work_test/test_crop/ct_scan_159,0.24435273
work_test/test_crop/ct_scan_267,0.02956227
work_test/test_crop/ct_scan_1261,0.003280495
work_test/test_crop/ct_scan_5176,0.92594606
work_test/test_crop/ct_scan_2952,0.5555113
work_test/test_crop/ct_scan_3442,0.0024328441
work_test/test_crop/ct_scan_495,2.5302277e-05
work_test/test_crop/ct_scan_1221,0.024700217
work_test/test_crop/ct_scan_1379,0.08899218
work_test/test_crop/ct_scan_4686,0.99564886
work_test/test_crop/ct_scan_3788,0.0022567313
work_test/test_crop/ct_scan_3453,0.041353103
work_test/test_crop/ct_scan_4090,3.6664806e-05
work_test/test_crop/ct_scan_817,1.3090098e-06
work_test/test_crop/ct_scan_4166,0.06984103
work_test/test_crop/ct_scan_2287,0.4407352
work_test/test_crop/ct_scan_3020,0.5632562
work_test/test_crop/ct_scan_463,0.004439106
work_test/test_crop/ct_scan_4752,0.00023215819
work_test/test_crop/ct_scan_2236,0.00067477126
work_test/test_crop/ct_scan_3772,0.1647022
work_test/test_crop/ct_scan_2675,0.25999445
work_test/test_crop/ct_scan_728,0.83644295
work_test/test_crop/ct_scan_454,0.06823079
work_test/test_crop/ct_scan_2611,0.22022572
work_test/test_crop/ct_scan_282,0.00011468142
work_test/test_crop/ct_scan_695,0.010635623
work_test/test_crop/ct_scan_2616,0.039251138
work_test/test_crop/ct_scan_1661,0.34861273
work_test/test_crop/ct_scan_5128,0.0045884433
work_test/test_crop/ct_scan_1364,0.10739444
work_test/test_crop/ct_scan_3744,0.17574157
work_test/test_crop/ct_scan_4422,0.044527046
work_test/test_crop/ct_scan_2244,0.01600765
work_test/test_crop/ct_scan_4342,0.0046222336
work_test/test_crop/ct_scan_3376,0.19626859
work_test/test_crop/ct_scan_3108,0.0007724281
work_test/test_crop/ct_scan_4917,0.00022827377
work_test/test_crop/ct_scan_1731,0.16966338
work_test/test_crop/ct_scan_3436,0.2025707
work_test/test_crop/ct_scan_4687,0.46742526
work_test/test_crop/ct_scan_1022,0.18337533
work_test/test_crop/ct_scan_2782,0.022209216
work_test/test_crop/ct_scan_2285,0.06904022
work_test/test_crop/ct_scan_5094,0.34268552
work_test/test_crop/ct_scan_2781,0.9943019
work_test/test_crop/ct_scan_2922,0.113528214
work_test/test_crop/ct_scan_4821,0.002338811
work_test/test_crop/ct_scan_1628,0.004913449
work_test/test_crop/ct_scan_1792,0.0003959636
work_test/test_crop/ct_scan_4716,0.25533533
work_test/test_crop/ct_scan_4918,0.03336868
work_test/test_crop/ct_scan_5047,0.017449474
work_test/test_crop/ct_scan_1874,0.014294858
work_test/test_crop/ct_scan_1232,0.563908
work_test/test_crop/ct_scan_4221,0.0023328725
work_test/test_crop/ct_scan_557,0.9888274
work_test/test_crop/ct_scan_1591,0.023886092
work_test/test_crop/ct_scan_4592,0.99572515
work_test/test_crop/ct_scan_3185,0.9987191
work_test/test_crop/ct_scan_4303,0.34112352
work_test/test_crop/ct_scan_1267,0.0036077942
work_test/test_crop/ct_scan_4742,0.091405496
work_test/test_crop/ct_scan_3679,0.46436682
work_test/test_crop/ct_scan_2690,2.5635823e-05
work_test/test_crop/ct_scan_2654,0.0016443774
work_test/test_crop/ct_scan_3181,0.14607526
work_test/test_crop/ct_scan_830,0.38347536
work_test/test_crop/ct_scan_55,0.11257746
work_test/test_crop/ct_scan_2403,0.0073912926
work_test/test_crop/ct_scan_1220,0.016403735
work_test/test_crop/ct_scan_3321,0.36059445
work_test/test_crop/ct_scan_5059,0.022619579
work_test/test_crop/ct_scan_3205,0.00032324955
work_test/test_crop/ct_scan_644,0.021543812
work_test/test_crop/ct_scan_1939,0.021954186
work_test/test_crop/ct_scan_3631,0.4591113
work_test/test_crop/ct_scan_2400,0.3941911
work_test/test_crop/ct_scan_4497,0.0064638676
work_test/test_crop/ct_scan_1164,0.13412397
work_test/test_crop/ct_scan_2021,0.16645768
work_test/test_crop/ct_scan_4424,0.52140254
work_test/test_crop/ct_scan_1256,0.0013358996
work_test/test_crop/ct_scan_46,0.83743906
work_test/test_crop/ct_scan_2710,0.019650277
work_test/test_crop/ct_scan_1526,0.097072765
work_test/test_crop/ct_scan_163,0.00040973624
work_test/test_crop/ct_scan_682,0.024858443
work_test/test_crop/ct_scan_4981,0.4428733
work_test/test_crop/ct_scan_27,0.1490101
work_test/test_crop/ct_scan_1556,0.12957503
work_test/test_crop/ct_scan_1426,0.40638867
work_test/test_crop/ct_scan_4807,0.99292153
work_test/test_crop/ct_scan_1320,0.015173875
work_test/test_crop/ct_scan_628,0.0016161122
work_test/test_crop/ct_scan_2905,0.13513932
work_test/test_crop/ct_scan_290,0.25560609
work_test/test_crop/ct_scan_2694,0.07392604
work_test/test_crop/ct_scan_2016,0.9913974
work_test/test_crop/ct_scan_778,0.9674484
work_test/test_crop/ct_scan_4861,0.19705322
work_test/test_crop/ct_scan_4201,0.008193016
work_test/test_crop/ct_scan_3466,0.0086774025
work_test/test_crop/ct_scan_2520,0.013638198
work_test/test_crop/ct_scan_3132,0.001858661
work_test/test_crop/ct_scan_4390,0.022250032
work_test/test_crop/ct_scan_752,0.92175597
work_test/test_crop/ct_scan_3785,0.26940334
work_test/test_crop/ct_scan_2592,0.085390404
work_test/test_crop/ct_scan_829,0.9987386
work_test/test_crop/ct_scan_4550,0.10505817
work_test/test_crop/ct_scan_4106,0.22614758
work_test/test_crop/ct_scan_1178,0.0004316625
work_test/test_crop/ct_scan_3850,2.8012426e-05
work_test/test_crop/ct_scan_1149,0.006420958
work_test/test_crop/ct_scan_1845,0.99996364
work_test/test_crop/ct_scan_1912,0.018035319
work_test/test_crop/ct_scan_3437,0.07310536
work_test/test_crop/ct_scan_3318,0.07166152
work_test/test_crop/ct_scan_3888,0.0023032264
work_test/test_crop/ct_scan_169,0.14556411
work_test/test_crop/ct_scan_2676,0.061462194
work_test/test_crop/ct_scan_2793,0.19520742
work_test/test_crop/ct_scan_952,0.15855756
work_test/test_crop/ct_scan_1801,0.25082514
work_test/test_crop/ct_scan_3263,0.15387961
work_test/test_crop/ct_scan_3955,0.0530312
work_test/test_crop/ct_scan_3225,0.0002678563
work_test/test_crop/ct_scan_5217,0.007659424
work_test/test_crop/ct_scan_5060,0.3340219
work_test/test_crop/ct_scan_2256,0.19249971
work_test/test_crop/ct_scan_3165,0.15402152
work_test/test_crop/ct_scan_4156,0.2530759
work_test/test_crop/ct_scan_2109,0.27547064
work_test/test_crop/ct_scan_2579,0.49574465
work_test/test_crop/ct_scan_5225,0.0117607275
work_test/test_crop/ct_scan_1704,0.50588053
work_test/test_crop/ct_scan_4116,0.49710363
work_test/test_crop/ct_scan_333,0.09934052
work_test/test_crop/ct_scan_4020,0.9989478
work_test/test_crop/ct_scan_604,0.13629253
work_test/test_crop/ct_scan_666,0.53911036
work_test/test_crop/ct_scan_466,0.044251192
work_test/test_crop/ct_scan_1565,0.20310399
work_test/test_crop/ct_scan_1188,0.0014682938
work_test/test_crop/ct_scan_4097,0.102099285
work_test/test_crop/ct_scan_905,0.03764739
work_test/test_crop/ct_scan_1016,0.94978726
work_test/test_crop/ct_scan_551,0.027200704
work_test/test_crop/ct_scan_1242,0.99904805
work_test/test_crop/ct_scan_2220,0.88772374
work_test/test_crop/ct_scan_2729,0.17868033
work_test/test_crop/ct_scan_284,0.14266133
work_test/test_crop/ct_scan_5222,0.21590117
work_test/test_crop/ct_scan_4822,0.117871806
work_test/test_crop/ct_scan_713,9.260803e-05
work_test/test_crop/ct_scan_2038,0.0003662394
work_test/test_crop/ct_scan_2671,0.9848871
work_test/test_crop/ct_scan_4212,0.9989731
work_test/test_crop/ct_scan_2405,0.05423931
work_test/test_crop/ct_scan_4111,0.08399674
work_test/test_crop/ct_scan_1981,0.039544154
work_test/test_crop/ct_scan_1871,0.015452355
work_test/test_crop/ct_scan_5155,0.9985936
work_test/test_crop/ct_scan_3749,0.9837888
work_test/test_crop/ct_scan_617,0.035590876
work_test/test_crop/ct_scan_4203,0.074470915
work_test/test_crop/ct_scan_239,0.014732118
work_test/test_crop/ct_scan_4546,0.000674563
work_test/test_crop/ct_scan_1136,0.0005601542
work_test/test_crop/ct_scan_4055,0.0149983615
work_test/test_crop/ct_scan_2970,0.21503505
work_test/test_crop/ct_scan_2875,0.0046664737
work_test/test_crop/ct_scan_243,0.009819523
work_test/test_crop/ct_scan_4673,0.003311143
work_test/test_crop/ct_scan_1258,0.27251992
work_test/test_crop/ct_scan_3415,0.0031334448
work_test/test_crop/ct_scan_1397,0.019211141
work_test/test_crop/ct_scan_5258,8.485006e-05
work_test/test_crop/ct_scan_155,0.036297385
work_test/test_crop/ct_scan_782,0.0020671065
work_test/test_crop/ct_scan_1932,0.2778198
work_test/test_crop/ct_scan_5035,0.018532377
work_test/test_crop/ct_scan_1951,0.013439206
work_test/test_crop/ct_scan_1137,0.011674147
work_test/test_crop/ct_scan_1421,0.10550056
work_test/test_crop/ct_scan_1106,0.0010743423
work_test/test_crop/ct_scan_1467,0.008895169
work_test/test_crop/ct_scan_2894,0.00059676275
work_test/test_crop/ct_scan_2744,0.069792524
work_test/test_crop/ct_scan_76,0.069665104
work_test/test_crop/ct_scan_376,0.5834936
work_test/test_crop/ct_scan_194,0.07021348
work_test/test_crop/ct_scan_4578,0.0046640504
work_test/test_crop/ct_scan_4982,0.0073656114
work_test/test_crop/ct_scan_1057,0.94840974
work_test/test_crop/ct_scan_112,0.67640054
work_test/test_crop/ct_scan_4612,0.0009664097
work_test/test_crop/ct_scan_4406,0.22516873
work_test/test_crop/ct_scan_2882,9.6796444e-05
work_test/test_crop/ct_scan_3706,0.32266912
work_test/test_crop/ct_scan_3063,0.017317304
work_test/test_crop/ct_scan_1352,0.00343324
work_test/test_crop/ct_scan_414,1.0772147e-05
work_test/test_crop/ct_scan_3938,0.0017076168
work_test/test_crop/ct_scan_2597,0.5220753
work_test/test_crop/ct_scan_2300,0.26161858
work_test/test_crop/ct_scan_2311,0.0014541716
work_test/test_crop/ct_scan_2559,0.12068776
work_test/test_crop/ct_scan_3751,8.858145e-05
work_test/test_crop/ct_scan_840,0.3717144
work_test/test_crop/ct_scan_2934,0.07637628
work_test/test_crop/ct_scan_1895,0.0042696223
work_test/test_crop/ct_scan_3334,0.09290684
work_test/test_crop/ct_scan_4231,0.2658333
work_test/test_crop/ct_scan_1681,0.024359735
work_test/test_crop/ct_scan_1881,0.00041551664
work_test/test_crop/ct_scan_5209,0.30711442
work_test/test_crop/ct_scan_3661,0.0012089373
work_test/test_crop/ct_scan_4377,0.99788123
work_test/test_crop/ct_scan_2642,0.98501587
work_test/test_crop/ct_scan_88,0.021128004
work_test/test_crop/ct_scan_471,0.018357484
work_test/test_crop/ct_scan_504,0.10907684
work_test/test_crop/ct_scan_2211,0.006179451
work_test/test_crop/ct_scan_4374,0.35654107
work_test/test_crop/ct_scan_3711,0.1543391
work_test/test_crop/ct_scan_4774,0.05426777
work_test/test_crop/ct_scan_398,0.0015069915
work_test/test_crop/ct_scan_1324,0.019736877
work_test/test_crop/ct_scan_4121,0.002442894
work_test/test_crop/ct_scan_2294,0.66840506
work_test/test_crop/ct_scan_2379,0.40025097
work_test/test_crop/ct_scan_3632,0.11248418
work_test/test_crop/ct_scan_3116,0.00029269356
work_test/test_crop/ct_scan_4517,0.21625051
work_test/test_crop/ct_scan_4431,0.99695
work_test/test_crop/ct_scan_3654,0.10543825
work_test/test_crop/ct_scan_2319,0.000455053
work_test/test_crop/ct_scan_3508,0.049331628
work_test/test_crop/ct_scan_5234,0.0058890907
work_test/test_crop/ct_scan_3476,0.24717331
