path,pred
ct_scan_1114,0.9606688
ct_scan_1115,0.03531654
ct_scan_1116,0.035311602
ct_scan_1117,0.035269264
ct_scan_1118,0.035257082
ct_scan_1119,0.035342623
ct_scan_112,0.9592217
ct_scan_1120,0.035309378
ct_scan_1121,0.03528324
ct_scan_1122,0.035291556
ct_scan_1123,0.035313357
ct_scan_1124,0.035291374
ct_scan_1125,0.0353301
ct_scan_1126,0.035525266
ct_scan_1127,0.9590359
ct_scan_1128,0.035362806
ct_scan_1129,0.03531865
ct_scan_113,0.035281684
ct_scan_1130,0.03532945
ct_scan_1131,0.0353111
ct_scan_1132,0.03548318
ct_scan_1133,0.035338573
ct_scan_1134,0.03530193
ct_scan_1135,0.035424143
ct_scan_1136,0.035294592
ct_scan_1137,0.035271324
ct_scan_1138,0.036042377
ct_scan_1139,0.0354843
ct_scan_114,0.03527298
ct_scan_1140,0.9484868
ct_scan_1141,0.035316575
ct_scan_1142,0.035276435
ct_scan_1143,0.0352781
ct_scan_1144,0.03566
ct_scan_1145,0.035305057
ct_scan_1146,0.0361164
ct_scan_1147,0.0352615
ct_scan_1148,0.035306495
ct_scan_1149,0.035280906
ct_scan_115,0.035306267
ct_scan_1150,0.035271503
ct_scan_1151,0.03539874
ct_scan_1152,0.035323396
ct_scan_1153,0.03534038
ct_scan_1154,0.03533478
ct_scan_1155,0.03529653
ct_scan_1156,0.035511196
ct_scan_1157,0.035425324
ct_scan_1158,0.9603644
ct_scan_1159,0.03536771
ct_scan_116,0.035320293
ct_scan_1160,0.035259098
ct_scan_1161,0.03599762
ct_scan_1162,0.035592284
ct_scan_1163,0.0353124
ct_scan_1164,0.03574328
ct_scan_1165,0.9606919
ct_scan_1166,0.03546152
ct_scan_1167,0.035479926
ct_scan_1168,0.9606512
ct_scan_1169,0.03527722
ct_scan_117,0.035736304
ct_scan_1170,0.03527626
ct_scan_1171,0.035256077
ct_scan_1172,0.035355672
ct_scan_1173,0.03527869
ct_scan_1174,0.049933795
ct_scan_1175,0.03760954
ct_scan_1176,0.035321925
ct_scan_1177,0.035301354
ct_scan_1178,0.035350136
ct_scan_1179,0.03559969
ct_scan_118,0.9599882
ct_scan_1180,0.035420064
ct_scan_1181,0.03528373
ct_scan_1182,0.9607051
ct_scan_1183,0.03570274
ct_scan_1184,0.036454536
ct_scan_1185,0.035320017
ct_scan_1186,0.9602806
ct_scan_1187,0.035320513
ct_scan_1188,0.035292584
ct_scan_1189,0.9607091
ct_scan_119,0.035349693
ct_scan_1190,0.035306
ct_scan_1191,0.035287164
ct_scan_1192,0.035295613
ct_scan_1193,0.035332017
ct_scan_1194,0.035330366
ct_scan_1195,0.035341177
ct_scan_1196,0.03528054
ct_scan_1197,0.03529165
ct_scan_1198,0.9603502
ct_scan_1199,0.0357604
ct_scan_12,0.035311073
ct_scan_120,0.03595537
ct_scan_1200,0.03530098
ct_scan_1201,0.96066475
ct_scan_1202,0.9605973
ct_scan_1203,0.9487549
ct_scan_1204,0.035318155
ct_scan_1205,0.035254702
ct_scan_1206,0.03614786
ct_scan_1207,0.03530684
ct_scan_1208,0.035621904
ct_scan_1209,0.9605309
ct_scan_121,0.03531566
ct_scan_1210,0.035310596
ct_scan_1211,0.96072537
ct_scan_1212,0.035356645
ct_scan_1213,0.035329927
ct_scan_1214,0.035299443
ct_scan_1215,0.057932466
ct_scan_1216,0.035277296
ct_scan_1217,0.03528799
ct_scan_1218,0.035298917
ct_scan_1219,0.03531131
ct_scan_122,0.035279594
ct_scan_1220,0.035322633
ct_scan_1221,0.035441834
ct_scan_1222,0.03528917
ct_scan_1223,0.03527539
ct_scan_1224,0.035310157
ct_scan_1225,0.035259668
ct_scan_1226,0.96032053
ct_scan_1227,0.035263173
ct_scan_1228,0.957677
ct_scan_1229,0.960514
ct_scan_123,0.0352915
ct_scan_1230,0.035469785
ct_scan_1231,0.035308752
ct_scan_1232,0.04782922
ct_scan_1233,0.038639635
ct_scan_1234,0.035299137
ct_scan_1235,0.96039504
ct_scan_1236,0.036209263
ct_scan_1237,0.03534851
ct_scan_1238,0.035310622
ct_scan_1239,0.035342623
ct_scan_124,0.035983298
ct_scan_1240,0.035387702
ct_scan_1241,0.035285924
ct_scan_1242,0.96064293
ct_scan_1243,0.035364527
ct_scan_1244,0.035266034
ct_scan_1245,0.035323348
ct_scan_1246,0.96021014
ct_scan_1247,0.9604951
ct_scan_1248,0.035315614
ct_scan_1249,0.035460804
ct_scan_125,0.035324167
ct_scan_1250,0.035279997
ct_scan_1251,0.035328634
ct_scan_1252,0.035273418
ct_scan_1253,0.035327557
ct_scan_1254,0.035446752
ct_scan_1255,0.035299234
ct_scan_1256,0.03531249
ct_scan_1257,0.9607502
ct_scan_1258,0.04364707
ct_scan_1259,0.9606998
ct_scan_126,0.03536109
ct_scan_1260,0.035322886
ct_scan_1261,0.035291165
ct_scan_1262,0.035305105
ct_scan_1263,0.035296936
ct_scan_1264,0.035505846
ct_scan_1265,0.035293464
ct_scan_1266,0.035413384
ct_scan_1267,0.03528856
ct_scan_1268,0.03648946
ct_scan_1269,0.035316903
ct_scan_127,0.03527032
ct_scan_1270,0.035280466
ct_scan_1271,0.035474528
ct_scan_1272,0.035908308
ct_scan_1273,0.035334058
ct_scan_1274,0.03529165
ct_scan_1275,0.035453476
ct_scan_1276,0.035284143
ct_scan_1277,0.035289355
ct_scan_1278,0.035296675
ct_scan_1279,0.035486452
ct_scan_128,0.03618778
ct_scan_1280,0.03531239
ct_scan_1281,0.035264146
ct_scan_1282,0.03639437
ct_scan_1283,0.96058947
ct_scan_1284,0.035293885
ct_scan_1285,0.9552263
ct_scan_1286,0.9595531
ct_scan_1287,0.03535768
ct_scan_1288,0.03529762
ct_scan_1289,0.03527753
ct_scan_129,0.035287943
ct_scan_1290,0.9588172
ct_scan_1291,0.03541948
ct_scan_1292,0.035555832
ct_scan_1293,0.035633214
ct_scan_1294,0.035304092
ct_scan_1295,0.036360085
ct_scan_1296,0.035394635
ct_scan_1297,0.035276655
ct_scan_1298,0.035271578
ct_scan_1299,0.035318613
ct_scan_13,0.035474777
ct_scan_130,0.035402946
ct_scan_1300,0.03582181
ct_scan_1301,0.035278823
ct_scan_1302,0.03538849
ct_scan_1303,0.035411954
ct_scan_1304,0.035467543
ct_scan_1305,0.9603432
ct_scan_1306,0.035301324
ct_scan_1307,0.9601612
ct_scan_1308,0.9599217
ct_scan_1309,0.035604846
ct_scan_131,0.035866745
ct_scan_1310,0.93725806
ct_scan_1311,0.03526675
ct_scan_1312,0.035399403
ct_scan_1313,0.035305746
ct_scan_1314,0.03626175
ct_scan_1315,0.035378277
ct_scan_1316,0.035289954
ct_scan_1317,0.03525855
ct_scan_1318,0.96054596
ct_scan_1319,0.03542662
ct_scan_132,0.48587355
ct_scan_1320,0.035346076
ct_scan_1321,0.03529208
ct_scan_1322,0.036794614
ct_scan_1323,0.035265483
ct_scan_1324,0.035513107
ct_scan_1325,0.035298698
ct_scan_1326,0.035278898
ct_scan_1327,0.03528339
ct_scan_1328,0.035287835
ct_scan_1329,0.9603971
ct_scan_133,0.035276696
ct_scan_1330,0.035308864
ct_scan_1331,0.035268884
ct_scan_1332,0.037150897
ct_scan_1333,0.0352857
ct_scan_1334,0.03529158
ct_scan_1335,0.035347436
ct_scan_1336,0.03550682
ct_scan_1337,0.040348217
ct_scan_1338,0.03535995
ct_scan_1339,0.03527231
ct_scan_134,0.03527174
ct_scan_1340,0.95690084
ct_scan_1341,0.035311844
ct_scan_1342,0.9602982
ct_scan_1343,0.035312984
ct_scan_1344,0.036054514
ct_scan_1345,0.035289235
ct_scan_1346,0.03532955
ct_scan_1347,0.03526545
ct_scan_1348,0.035294004
ct_scan_1349,0.035291083
ct_scan_135,0.035338625
ct_scan_1350,0.9604368
ct_scan_1351,0.036486924
ct_scan_1352,0.035302315
ct_scan_1353,0.03526148
ct_scan_1354,0.035258565
ct_scan_1355,0.03550598
ct_scan_1356,0.035309557
ct_scan_1357,0.03526403
ct_scan_1358,0.035375297
ct_scan_1359,0.035369817
ct_scan_136,0.9605984
ct_scan_1360,0.036325928
ct_scan_1361,0.9596747
ct_scan_1362,0.03564261
ct_scan_1363,0.035281442
ct_scan_1364,0.035371948
ct_scan_1365,0.03532577
ct_scan_1366,0.03529447
ct_scan_1367,0.035302773
ct_scan_1368,0.035293553
ct_scan_1369,0.035351876
ct_scan_137,0.035289276
ct_scan_1370,0.035372946
ct_scan_1371,0.035292674
ct_scan_1372,0.035328556
ct_scan_1373,0.0354784
ct_scan_1374,0.035308905
ct_scan_1375,0.035296496
ct_scan_1376,0.035296313
ct_scan_1377,0.0353141
ct_scan_1378,0.03529327
ct_scan_1379,0.0354071
ct_scan_138,0.035320327
ct_scan_1380,0.035303716
ct_scan_1381,0.035723843
ct_scan_1382,0.03529166
ct_scan_1383,0.03530767
ct_scan_1384,0.03552641
ct_scan_1385,0.03539978
ct_scan_1386,0.03563134
ct_scan_1387,0.035389777
ct_scan_1388,0.96069497
ct_scan_1389,0.0353003
ct_scan_139,0.036287062
ct_scan_1390,0.035259034
ct_scan_1391,0.035281718
ct_scan_1392,0.03592973
ct_scan_1393,0.96069103
ct_scan_1394,0.03528235
ct_scan_1395,0.035734948
ct_scan_1396,0.035290517
ct_scan_1397,0.035266336
ct_scan_1398,0.03538858
ct_scan_1399,0.035311706
ct_scan_14,0.035308857
ct_scan_140,0.03531282
ct_scan_1400,0.960683
ct_scan_1401,0.0361022
ct_scan_1402,0.035330936
ct_scan_1403,0.03528331
ct_scan_1404,0.035296183
ct_scan_1405,0.9600286
ct_scan_1406,0.03537338
ct_scan_1407,0.035355274
ct_scan_1408,0.035564397
ct_scan_1409,0.96055573
ct_scan_141,0.03526769
ct_scan_1410,0.03538827
ct_scan_1411,0.035366792
ct_scan_1412,0.03527176
ct_scan_1413,0.03526545
ct_scan_1414,0.035263017
ct_scan_1415,0.035290293
ct_scan_1416,0.96064085
ct_scan_1417,0.035282634
ct_scan_1418,0.035288926
ct_scan_1419,0.035260208
ct_scan_142,0.03525926
ct_scan_1420,0.035319123
ct_scan_1421,0.035437554
ct_scan_1422,0.03531734
ct_scan_1423,0.96042806
ct_scan_1424,0.03537565
ct_scan_1425,0.9597185
ct_scan_1426,0.25176436
ct_scan_1427,0.03525953
ct_scan_1428,0.9294804
ct_scan_1429,0.035316218
ct_scan_143,0.9604144
ct_scan_1430,0.035337564
ct_scan_1431,0.035425443
ct_scan_1432,0.0436408
ct_scan_1433,0.03529801
ct_scan_1434,0.035312127
ct_scan_1435,0.035324525
ct_scan_1436,0.035439897
ct_scan_1437,0.03531909
ct_scan_1438,0.960737
ct_scan_1439,0.03532701
ct_scan_144,0.9607095
ct_scan_1440,0.9564363
ct_scan_1441,0.035637166
ct_scan_1442,0.035625204
ct_scan_1443,0.96025467
ct_scan_1444,0.035334855
ct_scan_1445,0.035304505
ct_scan_1446,0.03545705
ct_scan_1447,0.03527874
ct_scan_1448,0.035318386
ct_scan_1449,0.03531599
ct_scan_145,0.9607171
ct_scan_1450,0.035298336
ct_scan_1451,0.03558697
ct_scan_1452,0.035300013
ct_scan_1453,0.035285298
ct_scan_1454,0.9606576
ct_scan_1455,0.03545002
ct_scan_1456,0.9606834
ct_scan_1457,0.035874188
ct_scan_1458,0.035361007
ct_scan_1459,0.035249323
ct_scan_146,0.9487166
ct_scan_1460,0.035272393
ct_scan_1461,0.035399552
ct_scan_1462,0.03603104
ct_scan_1463,0.035384536
ct_scan_1464,0.035868045
ct_scan_1465,0.03591546
ct_scan_1466,0.03531205
ct_scan_1467,0.03525413
ct_scan_1468,0.035285693
ct_scan_1469,0.035524648
ct_scan_147,0.03529924
ct_scan_1470,0.03530379
ct_scan_1471,0.035320204
ct_scan_1472,0.03549704
ct_scan_1473,0.035287194
ct_scan_1474,0.035452735
ct_scan_1475,0.035289623
ct_scan_1476,0.035367895
ct_scan_1477,0.035398126
ct_scan_1478,0.0352781
ct_scan_1479,0.0353082
ct_scan_148,0.035274554
ct_scan_1480,0.03540515
ct_scan_1481,0.96066207
ct_scan_1482,0.035370477
ct_scan_1483,0.03567386
ct_scan_1484,0.035325777
ct_scan_1485,0.035287783
ct_scan_1486,0.03529702
ct_scan_1487,0.9603803
ct_scan_1488,0.960483
ct_scan_1489,0.035367236
ct_scan_149,0.96041155
ct_scan_1490,0.03537984
ct_scan_1491,0.036161378
ct_scan_1492,0.035371825
ct_scan_1493,0.9605922
ct_scan_1494,0.035288356
ct_scan_1495,0.035311714
ct_scan_1496,0.03531935
ct_scan_1497,0.035313126
ct_scan_1498,0.035271302
ct_scan_1499,0.035411634
ct_scan_15,0.03534934
ct_scan_150,0.035250545
ct_scan_1500,0.035324477
ct_scan_1501,0.035407197
ct_scan_1502,0.03529787
ct_scan_1503,0.035316996
ct_scan_1504,0.03528691
ct_scan_1505,0.035273205
ct_scan_1506,0.03528551
ct_scan_1507,0.035296604
ct_scan_1508,0.03528163
ct_scan_1509,0.035296157
ct_scan_151,0.035311494
ct_scan_1510,0.035380613
ct_scan_1511,0.035342485
ct_scan_1512,0.46040183
ct_scan_1513,0.03571072
ct_scan_1514,0.035472132
ct_scan_1515,0.035774346
ct_scan_1516,0.035283122
ct_scan_1517,0.79893637
ct_scan_1518,0.948826
ct_scan_1519,0.03526223
ct_scan_152,0.03534516
ct_scan_1520,0.037151102
ct_scan_1521,0.03525049
ct_scan_1522,0.035340462
ct_scan_1523,0.90064156
ct_scan_1524,0.9603074
ct_scan_1525,0.03542403
ct_scan_1526,0.035279576
ct_scan_1527,0.95738727
ct_scan_1528,0.03554457
ct_scan_1529,0.035312194
ct_scan_153,0.035635382
ct_scan_1530,0.03530864
ct_scan_1531,0.035279576
ct_scan_1532,0.035271227
ct_scan_1533,0.035297092
ct_scan_1534,0.035287723
ct_scan_1535,0.035287835
ct_scan_1536,0.03528103
ct_scan_1537,0.03540042
ct_scan_1538,0.038863737
ct_scan_1539,0.035283465
ct_scan_154,0.035278365
ct_scan_1540,0.035298966
ct_scan_1541,0.035339676
ct_scan_1542,0.035460237
ct_scan_1543,0.03534308
ct_scan_1544,0.0352822
ct_scan_1545,0.035660494
ct_scan_1546,0.03531247
ct_scan_1547,0.035268232
ct_scan_1548,0.035398744
ct_scan_1549,0.035303358
ct_scan_155,0.035286408
ct_scan_1550,0.035309076
ct_scan_1551,0.035319936
ct_scan_1552,0.035318557
ct_scan_1553,0.03598267
ct_scan_1554,0.035637863
ct_scan_1555,0.035288934
ct_scan_1556,0.035852555
ct_scan_1557,0.035307728
ct_scan_1558,0.03569354
ct_scan_1559,0.035257477
ct_scan_156,0.035309587
ct_scan_1560,0.95379794
ct_scan_1561,0.035343576
ct_scan_1562,0.96071345
ct_scan_1563,0.96042746
ct_scan_1564,0.03559391
ct_scan_1565,0.035673797
ct_scan_1566,0.03527972
ct_scan_1567,0.03533963
ct_scan_1568,0.035308972
ct_scan_1569,0.9606602
ct_scan_157,0.035270616
ct_scan_1570,0.037256856
ct_scan_1571,0.96045905
ct_scan_1572,0.035310365
ct_scan_1573,0.96036226
ct_scan_1574,0.035296977
ct_scan_1575,0.903541
ct_scan_1576,0.03529913
ct_scan_1577,0.03531342
ct_scan_1578,0.035745885
ct_scan_1579,0.035521813
ct_scan_158,0.0353175
ct_scan_1580,0.035428822
ct_scan_1581,0.9607227
ct_scan_1582,0.035272356
ct_scan_1583,0.03562165
ct_scan_1584,0.03530243
ct_scan_1585,0.03541184
ct_scan_1586,0.035281364
ct_scan_1587,0.96070665
ct_scan_1588,0.035271544
ct_scan_1589,0.03617119
ct_scan_159,0.03528622
ct_scan_1590,0.95787853
ct_scan_1591,0.03543068
ct_scan_1592,0.035269424
ct_scan_1593,0.9606624
ct_scan_1594,0.035351314
ct_scan_1595,0.03529926
ct_scan_1596,0.03535374
ct_scan_1597,0.03537735
ct_scan_1598,0.03544226
ct_scan_1599,0.95991665
ct_scan_16,0.035291493
ct_scan_160,0.03528426
ct_scan_1600,0.035641443
ct_scan_1601,0.035464548
ct_scan_1602,0.03557639
ct_scan_1603,0.035338152
ct_scan_1604,0.035415836
ct_scan_1605,0.035333496
ct_scan_1606,0.0353122
ct_scan_1607,0.035350963
ct_scan_1608,0.035374045
ct_scan_1609,0.03527252
ct_scan_161,0.03528549
ct_scan_1610,0.9604108
ct_scan_1611,0.03625926
ct_scan_1612,0.03529301
ct_scan_1613,0.035426248
ct_scan_1614,0.03549513
ct_scan_1615,0.03530403
ct_scan_1616,0.035883494
ct_scan_1617,0.035346784
ct_scan_1618,0.035241313
ct_scan_1619,0.035301153
ct_scan_162,0.14414312
ct_scan_1620,0.035285864
ct_scan_1621,0.03529096
ct_scan_1622,0.03560963
ct_scan_1623,0.035291675
ct_scan_1624,0.9605378
ct_scan_1625,0.9607259
ct_scan_1626,0.03534755
ct_scan_1627,0.03525816
ct_scan_1628,0.035307176
ct_scan_1629,0.03527299
ct_scan_163,0.035787474
ct_scan_1630,0.03546986
ct_scan_1631,0.9602349
ct_scan_1632,0.035752974
ct_scan_1633,0.035402205
ct_scan_1634,0.0352808
ct_scan_1635,0.035339925
ct_scan_1636,0.03533631
ct_scan_1637,0.03527071
ct_scan_1638,0.03535885
ct_scan_1639,0.035286058
ct_scan_164,0.03528844
ct_scan_1640,0.03534295
ct_scan_1641,0.035276476
ct_scan_1642,0.035311293
ct_scan_1643,0.9603691
ct_scan_1644,0.96025467
ct_scan_1645,0.03536999
ct_scan_1646,0.03552068
ct_scan_1647,0.035418745
ct_scan_1648,0.03724211
ct_scan_1649,0.03528882
ct_scan_165,0.035328727
ct_scan_1650,0.035676558
ct_scan_1651,0.035334423
ct_scan_1652,0.03532963
ct_scan_1653,0.96067387
ct_scan_1654,0.037009235
ct_scan_1655,0.035317156
ct_scan_1656,0.03558036
ct_scan_1657,0.035772897
ct_scan_1658,0.03534611
ct_scan_1659,0.035315804
ct_scan_166,0.035305243
ct_scan_1660,0.03528208
ct_scan_1661,0.03667457
ct_scan_1662,0.036024764
ct_scan_1663,0.0353126
ct_scan_1664,0.9604874
ct_scan_1665,0.03686486
ct_scan_1666,0.035308443
ct_scan_1667,0.03529418
ct_scan_1668,0.0909316
ct_scan_1669,0.035274237
ct_scan_167,0.9604075
ct_scan_1670,0.035624214
ct_scan_1671,0.035281435
ct_scan_1672,0.03526945
ct_scan_1673,0.035287984
ct_scan_1674,0.03534243
ct_scan_1675,0.035331644
ct_scan_1676,0.035260096
ct_scan_1677,0.035332147
ct_scan_1678,0.035798457
ct_scan_1679,0.96046245
ct_scan_168,0.035274718
ct_scan_1680,0.035311885
ct_scan_1681,0.035501014
ct_scan_1682,0.035383403
ct_scan_1683,0.9605452
ct_scan_1684,0.03546281
ct_scan_1685,0.03526589
ct_scan_1686,0.035358626
ct_scan_1687,0.037239455
ct_scan_1688,0.035803463
ct_scan_1689,0.035576697
ct_scan_169,0.035276268
ct_scan_1690,0.03532767
ct_scan_1691,0.036683973
ct_scan_1692,0.035297547
ct_scan_1693,0.035314016
ct_scan_1694,0.95961994
ct_scan_1695,0.035527367
ct_scan_1696,0.03602685
ct_scan_1697,0.035281017
ct_scan_1698,0.03536351
ct_scan_1699,0.035940412
ct_scan_17,0.9598622
ct_scan_170,0.03528228
ct_scan_1700,0.035556078
ct_scan_1701,0.03530682
ct_scan_1702,0.03546091
ct_scan_1703,0.035275325
ct_scan_1704,0.036986344
ct_scan_1705,0.03540946
ct_scan_1706,0.03532277
ct_scan_1707,0.035279643
ct_scan_1708,0.035289373
ct_scan_1709,0.035397835
ct_scan_171,0.03558544
ct_scan_1710,0.96003884
ct_scan_1711,0.03563843
ct_scan_1712,0.035300706
ct_scan_1713,0.03545028
ct_scan_1714,0.9563829
ct_scan_1715,0.03536601
ct_scan_1716,0.03533145
ct_scan_1717,0.03526177
ct_scan_1718,0.03531066
ct_scan_1719,0.03526407
ct_scan_172,0.9607392
ct_scan_1720,0.960509
ct_scan_1721,0.03527203
ct_scan_1722,0.03533302
ct_scan_1723,0.035344664
ct_scan_1724,0.03530456
ct_scan_1725,0.03534185
ct_scan_1726,0.035302255
ct_scan_1727,0.03602824
ct_scan_1728,0.036231484
ct_scan_1729,0.035290126
ct_scan_173,0.035311066
ct_scan_1730,0.035279818
ct_scan_1731,0.035331465
ct_scan_1732,0.035364434
ct_scan_1733,0.03536041
ct_scan_1734,0.035280753
ct_scan_1735,0.03526716
ct_scan_1736,0.035328094
ct_scan_1737,0.03531598
ct_scan_1738,0.03529796
ct_scan_1739,0.035300285
ct_scan_174,0.035291687
ct_scan_1740,0.035281677
ct_scan_1741,0.05116857
ct_scan_1742,0.036036663
ct_scan_1743,0.035331767
ct_scan_1744,0.035868675
ct_scan_1745,0.035456672
ct_scan_1746,0.036416754
ct_scan_1747,0.035280723
ct_scan_1748,0.035343524
ct_scan_1749,0.035369173
ct_scan_175,0.28036258
ct_scan_1750,0.03535456
ct_scan_1751,0.035382956
ct_scan_1752,0.0352724
ct_scan_1753,0.035313074
ct_scan_1754,0.03530865
ct_scan_1755,0.03539318
ct_scan_1756,0.9606917
ct_scan_1757,0.035440963
ct_scan_1758,0.035305608
ct_scan_1759,0.03530112
ct_scan_176,0.03542699
ct_scan_1760,0.035269644
ct_scan_1761,0.03536414
ct_scan_1762,0.035262465
ct_scan_1763,0.035669446
ct_scan_1764,0.96069103
ct_scan_1765,0.03555894
ct_scan_1766,0.035408616
ct_scan_1767,0.035344943
ct_scan_1768,0.035280257
ct_scan_1769,0.03527878
ct_scan_177,0.03536272
ct_scan_1770,0.03527005
ct_scan_1771,0.035302345
ct_scan_1772,0.03539968
ct_scan_1773,0.03538827
ct_scan_1774,0.035573367
ct_scan_1775,0.95958996
ct_scan_1776,0.96016395
ct_scan_1777,0.035366885
ct_scan_1778,0.9593232
ct_scan_1779,0.035420824
ct_scan_178,0.035305597
ct_scan_1780,0.035283398
ct_scan_1781,0.03546353
ct_scan_1782,0.035411756
ct_scan_1783,0.035326384
ct_scan_1784,0.035346087
ct_scan_1785,0.035311684
ct_scan_1786,0.035296597
ct_scan_1787,0.9606488
ct_scan_1788,0.03527694
ct_scan_1789,0.035307955
ct_scan_179,0.035350494
ct_scan_1790,0.035293616
ct_scan_1791,0.955367
ct_scan_1792,0.035508387
ct_scan_1793,0.03531352
ct_scan_1794,0.035304457
ct_scan_1795,0.03537681
ct_scan_1796,0.035298925
ct_scan_1797,0.035387903
ct_scan_1798,0.03534819
ct_scan_1799,0.95983285
ct_scan_18,0.03533271
ct_scan_180,0.03530005
ct_scan_1800,0.035626482
ct_scan_1801,0.035362575
ct_scan_1802,0.035679635
ct_scan_1803,0.035449263
ct_scan_1804,0.035258394
ct_scan_1805,0.035321146
ct_scan_1806,0.035277046
ct_scan_1807,0.035297595
ct_scan_1808,0.035284344
ct_scan_1809,0.960169
ct_scan_181,0.035287384
ct_scan_1810,0.960683
ct_scan_1811,0.035288163
ct_scan_1812,0.03530884
ct_scan_1813,0.035263244
ct_scan_1814,0.035727497
ct_scan_1815,0.95990753
ct_scan_1816,0.035281766
ct_scan_1817,0.035314687
ct_scan_1818,0.037078474
ct_scan_1819,0.035310347
ct_scan_182,0.03544595
ct_scan_1820,0.0354383
ct_scan_1821,0.03557027
ct_scan_1822,0.036933906
ct_scan_1823,0.03559054
ct_scan_1824,0.035335325
ct_scan_1825,0.035273757
ct_scan_1826,0.03527917
ct_scan_1827,0.03529826
ct_scan_1828,0.035669446
ct_scan_1829,0.035294194
ct_scan_183,0.03548101
ct_scan_1830,0.035326272
ct_scan_1831,0.03535046
ct_scan_1832,0.035339583
ct_scan_1833,0.96070355
ct_scan_1834,0.03527853
ct_scan_1835,0.035302833
ct_scan_1836,0.03531871
ct_scan_1837,0.96037567
ct_scan_1838,0.03526511
ct_scan_1839,0.035425384
ct_scan_184,0.035728935
ct_scan_1840,0.035330992
ct_scan_1841,0.03528545
ct_scan_1842,0.035282936
ct_scan_1843,0.035279144
